PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
699000,3,House,2,1700,40.545028,-74.218133,Staten Island,Correll Avenue,10309,Staten Island,South Shore,411
625000,4,Condo,2,1268,40.6634769,-73.936924,Little Caribbean,762,11213,Brooklyn,Central Brooklyn,492
749000,3,House,2,2184,40.7602045,-73.8739584,Queens,95th Street,11369,Queens,West Queens,342
949000,4,Multi-family home,2,1600,40.6452346,-73.9569371,Brooklyn,East 22nd Street,11226,Brooklyn,Flatbush,593
1495000,3,Co-op,1,2184,40.670754,-73.981349,Park Slope,349,11215,Brooklyn,Northwest Brooklyn,684
2395000,6,Townhouse,4,3972,40.8351954,-73.9390016,New York,West 162nd Street,10032,Manhattan,Inwood and Washington Heights,602
625000,4,Condo,2,1268,40.6634769,-73.936924,Little Caribbean,762,11213,Brooklyn,Central Brooklyn,492
1250000,3,House,4,3328,40.619844,-74.0889182,Staten Island,Park Lane,10301,Staten Island,Stapleton and St. George,375
749000,3,House,2,2184,40.7602045,-73.8739584,Queens,95th Street,11369,Queens,West Queens,342
205000,1,Co-op,1,2184,40.8801731,-73.91173,Spuyten Duyvil,2750,10463,Bronx,Kingsbridge and Riverdale,93
1198000,1,Condo,2,2184,40.7749092,-73.9098235,Astoria,22-11,11105,Queens,Northwest Queens,548
2199000,3,House,3,3454,40.5782802,-73.9442713,Brooklyn,Hastings Street,11235,Brooklyn,Southern Brooklyn,636
625000,1,Co-op,1,2184,40.7669715,-73.9674377,Manhattan,55,10065,Manhattan,Upper East Side,286
1449999,3,House,2,1890,40.6783124,-73.928113,Brooklyn,Herkimer Street,11233,Brooklyn,Central Brooklyn,767
525000,3,Co-op,1,322,40.7836703,-73.9709274,Manhattan,230,10024,Manhattan,Upper West Side,1630
1299000,3,House,2,1700,40.622512,-74.038316,Brooklyn,89th Street,11209,Brooklyn,Southwest Brooklyn,764
269000,1,Co-op,1,2184,40.7490728,-73.8859424,Jackson Heights,3721,11372,Queens,West Queens,123
450000,1,Co-op,1,2184,40.777093,-73.956552,Manhattan,152,10028,Manhattan,Upper East Side,206
899999,4,Multi-family home,2,2194,40.6172199,-74.1320669,Staten Island,Deems Avenue,10314,Staten Island,Mid-Island,410
925000,2,House,2,1077,40.6764806,-73.9446731,Brooklyn,Dean Street,11216,Brooklyn,Central Brooklyn,858
279000,1,Co-op,1,600,40.6220567,-74.0200513,Dyker Heights,680,11209,Brooklyn,Southwest Brooklyn,465
1795000,2,Condo,2,2184,40.7954592,-73.9753123,Manhattan,230,10025,Manhattan,Upper West Side,821
560000,3,Condo,1,622,40.6423834,-74.002033,Sunset Park,4711,11220,Brooklyn,Sunset Park,900
999000,3,House,2,1260,40.5792491,-73.8470867,Queens,Beach 126th Street,11694,Queens,Rockaways,792
1188000,6,Multi-family home,2,2186,40.7021006,-73.7671144,Queens,Ilion Avenue,11412,Queens,Jamaica,543
948888,3,House,1,950,40.5786958,-73.938485,Brooklyn,Oriental Boulevard,11235,Brooklyn,Southern Brooklyn,998
735000,2,Condo,2,832,40.6850765,-73.9107349,Bushwick,1370,11207,Brooklyn,East New York and New Lots,883
1399000,13,Multi-family home,5,2184,40.6550656,-73.9183469,East Flatbush,487,11212,Brooklyn,Central Brooklyn,640
1850000,8,Multi-family home,4,5000,40.7981001,-73.9389098,New York,East 117th Street,10035,Manhattan,East Harlem,370
789000,2,Co-op,1,2184,40.7432035,-74.0015019,Manhattan,340,10011,Manhattan,Chelsea and Clinton,361
569000,3,House,1,2184,40.7079268,-73.7400399,Queens,217th Street,11429,Queens,Southeast Queens,260
1700000,2,Condo,2,1135,40.7315509,-74.0013914,Manhattan,2,10014,Manhattan,Greenwich Village and Soho,1497
295000,2,Co-op,1,613,40.8233518,-73.9515728,Manhattan,552,10031,Manhattan,Inwood and Washington Heights,481
625000,1,Co-op,1,650,40.7395218,-73.9802307,Manhattan,245,10010,Manhattan,Gramercy Park and Murray Hill,961
399000,3,Condo,1,391,40.7668236,-73.9239725,Queens,29th Street,11102,Queens,Northwest Queens,1020
618000,3,Condo,2,2184,40.5846429,-73.9407155,Sheepshead Bay,2805,11235,Brooklyn,Southern Brooklyn,282
149999,1,Co-op,1,694,40.9049984,-73.9065719,North Riverdale,5621,10471,Bronx,Kingsbridge and Riverdale,216
650000,3,Condo,1,550,40.7935585,-73.9656011,Manhattan,382,10025,Manhattan,Upper West Side,1181
1990000,5,Multi-family home,2,2184,40.7398861,-73.8305343,Queens,136th Street,11367,Queens,Central Queens,911
550000,1,Co-op,1,2184,40.7908539,-73.9681725,Manhattan,57,10025,Manhattan,Upper West Side,251
279000,1,Co-op,1,2184,40.8809305,-73.9107494,Spuyten Duyvil,3015,10463,Bronx,Kingsbridge and Riverdale,127
399000,2,Co-op,1,1090,40.7455899,-73.8778899,Elmhurst,8811,11373,Queens,West Queens,366
2495000,3,Townhouse,2,4125,40.7043492,-73.9310947,Brooklyn,Morgan Avenue,11237,Brooklyn,Bushwick and Williamsburg,604
299000,3,Co-op,1,394,40.7571764,-73.9656764,Manhattan,321,10022,Manhattan,Gramercy Park and Murray Hill,758
239500,1,Condo,1,864,40.6414367,-74.0802253,Mid Island,50,10301,Staten Island,Stapleton and St. George,277
235000,1,Co-op,1,850,40.8858375,-73.9088586,Oxford Avenue,Parking lot,10463,Bronx,Kingsbridge and Riverdale,276
680000,1,House,1,2184,40.7810446,-73.9519172,Manhattan,200,10128,Manhattan,Upper East Side,311
629000,3,House,3,1280,40.6086959,-74.0859469,Staten Island,Britton Avenue,10304,Staten Island,Stapleton and St. George,491
2200000,3,House,2,3760,40.5450461,-74.1858995,Staten Island,Sheldon Avenue,10312,Staten Island,South Shore,585
380000,3,House,2,600,40.6789407,-73.8712984,Brooklyn,Hill Street,11208,Brooklyn,East New York and New Lots,633
599000,2,Co-op,2,2184,40.7230099,-73.84699,Forest Hills,6940,11375,Queens,West Central Queens,274
530000,3,Townhouse,2,1280,40.6155659,-74.0802854,Staten Island,Long Pond Lane,10304,Staten Island,Stapleton and St. George,414
1449000,4,Condo,2,1632,40.6990196,-73.9587153,Brooklyn,Franklin Avenue,11211,Brooklyn,Greenpoint,887
459000,1,Co-op,1,2184,40.677099,-73.9444709,Crown Heights,88,11216,Brooklyn,Central Brooklyn,210
745000,2,Condo,2,2184,40.6886854,-73.9402301,Bedford-Stuyvesant,508,11221,Brooklyn,Bushwick and Williamsburg,341
440000,2,Co-op,1,2184,40.7499534,-73.8912443,Flushing,35-38,11372,Queens,West Queens,201
1150000,4,Multi-family home,3,2184,40.7569734,-73.8811062,Queens,87th Street,11369,Queens,West Queens,526
2300000,1,Condo,2,1100,40.7761296,-73.960619,Manhattan,900,10075,Manhattan,Upper East Side,2090
350000,1,Condo,1,738,40.5781826,-74.1626869,New Springville,11,10314,Staten Island,Mid-Island,474
1900000,5,Multi-family home,4,3640,40.8188422,-73.9456834,New York,West 138th Street,10030,Manhattan,Central Harlem,521
2498000,6,Multi-family home,6,3184,40.7644884,-73.7660572,Queens,217th Street,11361,Queens,Northeast Queens,784
245000,3,Co-op,1,713,40.7379227,-73.8470718,Queens,Grand Central Parkway,11375,Queens,West Central Queens,343
849000,3,House,3,2184,40.5868122,-73.9890289,Kings County,Cropsey Avenue,11214,Brooklyn,Southwest Brooklyn,388
500000,1,Condo,2,2184,40.6586064,-73.9488175,Brooklyn,Fenimore Street,11225,Brooklyn,Flatbush,228
1895000,3,Condo,2,1929,40.7647904,-73.9890812,Manhattan,416,10019,Manhattan,Chelsea and Clinton,982
189900,1,Co-op,1,600,40.5941381,-73.963948,Gravesend,2265,11223,Brooklyn,Southern Brooklyn,316
999000,5,Multi-family home,4,1980,40.8232894,-73.8169443,The Bronx,Hollywood Avenue,10465,Bronx,Southeast Bronx,504
2195000,3,Condo,2,1708,40.7629604,-73.9705452,Manhattan,500,10022,Manhattan,Gramercy Park and Murray Hill,1285
1260000,7,Multi-family home,2,2000,40.6186892,-73.9952499,Brooklyn,Bay Ridge Avenue,11204,Brooklyn,Borough Park,630
675000,1,Co-op,1,2184,40.7443659,-74.0025913,Manhattan,160,10011,Manhattan,Chelsea and Clinton,309
229000,1,Co-op,1,650,40.6308291,-74.0250165,Bay Ridge,402,11209,Brooklyn,Southwest Brooklyn,352
1275000,6,Multi-family home,5,2500,40.5423923,-74.1955899,Staten Island,Sinclair Avenue,10312,Staten Island,South Shore,510
850000,2,Co-op,2,2184,40.6965776,-73.9883987,Downtown Brooklyn,235,11201,Brooklyn,Northwest Brooklyn,389
450000,4,House,3,2184,40.8904909,-73.8606171,The Bronx,East 228th Street,10466,Bronx,Northeast Bronx,206
950000,3,Multi-family home,2,2184,40.7689418,-73.8785452,Queens,92nd Street,11369,Queens,West Queens,434
730000,4,House,3,1648,40.6987,-73.761794,Queens,113th Road,11412,Queens,Jamaica,442
830000,2,Condo,2,2184,40.7624173,-73.7710902,Bayside,213-02,11361,Queens,Northeast Queens,380
829000,5,House,4,2184,40.6935674,-73.7855565,Queens,166th Street,11433,Queens,Jamaica,379
555000,3,Condo,1,2184,40.7835114,-73.9776775,Manhattan,186,10024,Manhattan,Upper West Side,254
1149000,6,Multi-family home,3,2600,40.5781241,-73.8449946,Queens,Beach 125th Street,11694,Queens,Rockaways,441
499000,2,Condo,1,825,40.620502,-74.0396973,Fort Hamilton,9201,11209,Brooklyn,Southwest Brooklyn,604
450000,2,Condo,1,1249,40.5894946,-73.7896353,Arverne,113,11692,Queens,Rockaways,360
558000,3,House,2,1108,40.5463363,-74.1420026,Staten Island,Hylan Boulevard,10308,Staten Island,South Shore,503
1695000,4,Multi-family home,2,2184,40.6768411,-73.9867935,Brooklyn,3rd Avenue,11215,Brooklyn,Northwest Brooklyn,776
725000,5,House,2,2184,40.6702491,-73.7454183,Queens,229th Street,11413,Queens,Southeast Queens,331
940000,3,Co-op,2,2184,40.7553599,-73.88722,Jackson Heights,3339,11372,Queens,West Queens,430
539000,2,Condo,2,821,40.6145816,-73.9463149,Midwood,1495,11229,Brooklyn,Southern Brooklyn,656
995000,3,Co-op,2,1300,40.776763,-73.9625093,Manhattan,23,10075,Manhattan,Upper East Side,765
2550000,3,Condo,2,2400,40.6763366,-74.0001966,Carroll Gardens,145,11231,Brooklyn,Northwest Brooklyn,1062
345000,2,Co-op,1,1000,40.5871907,-73.9840965,Brooklyn,2483,11214,Brooklyn,Southwest Brooklyn,345
879000,4,House,2,2240,40.5708089,-74.1179169,Staten Island,8 Street,10306,Staten Island,South Shore,392
945000,2,Co-op,1,2184,40.7813792,-73.9824979,Manhattan,250,10023,Manhattan,Upper West Side,432
939999,3,House,2,3096,40.7146332,-73.7305803,Queens,100th Drive,11429,Queens,Southeast Queens,303
500000,3,Co-op,2,1200,40.7329909,-73.8586242,Queens,62nd Drive,11374,Queens,West Central Queens,416
475000,1,Co-op,1,2184,40.7920657,-73.9663587,Manhattan,44,10025,Manhattan,Upper West Side,217
1288000,3,House,4,2184,40.7701118,-73.8892017,Queens,81st Street,11370,Queens,West Queens,589
1238000,3,Townhouse,2,1500,40.7367847,-73.8477757,Queens,62nd Drive,11375,Queens,West Central Queens,825
1450000,2,Co-op,2,2184,40.7717467,-73.9805466,Manhattan,17,10023,Manhattan,Upper West Side,663
370000,2,Co-op,1,800,40.6033288,-74.0160805,Bath Beach,1065,11228,Brooklyn,Southwest Brooklyn,462
595000,1,Condo,1,574,40.8080535,-73.9426066,New York,West 127th Street,10027,Manhattan,Central Harlem,1036
2799000,3,Condo,3,2350,40.6676042,-73.9931265,Brooklyn,15th Street,11215,Brooklyn,Northwest Brooklyn,1191
289000,1,Co-op,1,520,40.6339937,-74.0363466,Bay Ridge,7401,11209,Brooklyn,Southwest Brooklyn,555
595000,1,Co-op,1,2184,40.7211983,-73.9787559,Manhattan,317,10009,Manhattan,Lower East Side,272
1288000,3,House,4,2184,40.7701118,-73.8892017,Queens,81st Street,11370,Queens,West Queens,589
2095000,4,Co-op,4,2184,40.7579677,-73.9636757,New York,East 56th Street,10022,Manhattan,Gramercy Park and Murray Hill,959
585000,3,Co-op,1,1050,40.7512505,-73.8814433,Queens,85th Street,11372,Queens,West Queens,557
699000,3,House,2,1538,40.6059609,-74.1644799,Staten Island,Jones Street,10314,Staten Island,Mid-Island,454
340000,1,Condo,1,850,40.5777691,-73.9719866,Coney Island,2925,11224,Brooklyn,Southern Brooklyn,400
199999,1,Co-op,1,550,40.6079619,-73.9549426,Homecrest,1717,11229,Brooklyn,Southern Brooklyn,363
799000,2,Co-op,2,1043,40.6985714,-73.9881911,Downtown Brooklyn,175,11201,Brooklyn,Northwest Brooklyn,766
888888,4,House,3,2088,40.5469948,-74.1413764,Staten Island,Greencroft Lane,10308,Staten Island,South Shore,425
1690000,3,House,2,1536,40.6042182,-73.946797,Brooklyn,East 26th Street,11229,Brooklyn,Southern Brooklyn,1100
1449000,3,House,4,3600,40.613153,-74.1076394,Staten Island,Cypress Avenue,10301,Staten Island,Stapleton and St. George,402
1295000,2,Condo,2,1160,40.7822235,-73.9509367,Manhattan,1641,10128,Manhattan,Upper East Side,1116
599000,1,Co-op,1,800,40.7142822,-73.9792183,Manhattan,568,10002,Manhattan,Lower East Side,748
628000,3,House,2,960,40.5883038,-74.0928759,Staten Island,Cromwell Avenue,10305,Staten Island,Stapleton and St. George,654
593000,2,Condo,2,1312,40.6151849,-74.0646359,Rosebank,31,10305,Staten Island,Stapleton and St. George,451
634900,2,House,2,2184,40.7123648,-73.7530514,Queens,Francis Lewis Boulevard,11429,Queens,Southeast Queens,290
499900,2,Condo,2,960,40.5741868,-74.0960192,Staten Island,Midland Avenue,10306,Staten Island,South Shore,520
540000,3,Condo,1,509,40.7478487,-73.9775903,Manhattan,150,10016,Manhattan,Gramercy Park and Murray Hill,1060
1950000,3,House,2,2184,40.721482,-73.7883218,Queens,Tudor Road,11432,Queens,Jamaica,892
379000,2,Co-op,1,2184,40.7286188,-73.8616623,Rego Park,6400,11374,Queens,West Central Queens,173
299000,1,Co-op,1,800,40.7365158,-73.8687964,Elmhurst,92-30,11373,Queens,West Queens,373
850000,6,Multi-family home,3,2230,40.8760983,-73.9021193,The Bronx,Kingsbridge Terrace,10463,Bronx,Kingsbridge and Riverdale,381
899000,4,Multi-family home,3,1892,40.6344613,-73.9042326,Brooklyn,East 86th Street,11236,Brooklyn,Canarsie and Flatlands,475
1299000,10,Multi-family home,6,4500,40.6378136,-74.0266176,Brooklyn,Senator Street,11220,Brooklyn,Sunset Park,288
699000,3,House,3,2184,40.8163884,-73.8461253,The Bronx,Turneur Avenue,10473,Bronx,Southeast Bronx,320
579000,2,Condo,2,750,40.75467,-73.821996,Flushing,140-31,11355,Queens,North Queens,772
585000,3,House,2,1008,40.6302304,-74.142966,Staten Island,Walker Street,10302,Staten Island,Port Richmond,580
579000,2,Co-op,1,2184,40.7531191,-73.8818757,Flushing,34-41,11372,Queens,West Queens,265
499000,3,Multi-family home,3,2184,40.6370243,-73.909613,Brooklyn,East 84th Street,11236,Brooklyn,Canarsie and Flatlands,228
1250000,3,House,2,2072,40.6321382,-74.0806123,Staten Island,Nixon Avenue,10304,Staten Island,Stapleton and St. George,603
899000,4,Multi-family home,3,2184,40.7431111,-73.8574241,Queens,Alstyne Avenue,11368,Queens,West Queens,411
1979000,5,Townhouse,2,3150,40.6908422,-73.9117096,Brooklyn,Weirfield Street,11221,Brooklyn,Bushwick and Williamsburg,628
599000,3,House,2,780,40.5880538,-74.0858781,Staten Island,Raritan Avenue,10305,Staten Island,Stapleton and St. George,767
779000,4,House,2,2188,40.6445045,-74.0818972,Staten Island,Hamilton Avenue,10301,Staten Island,Stapleton and St. George,356
899000,4,Multi-family home,3,2184,40.7431111,-73.8574241,Queens,Alstyne Avenue,11368,Queens,West Queens,411
1195000,2,Co-op,2,2184,40.783637,-73.9719146,Manhattan,24,10024,Manhattan,Upper West Side,547
1995000,2,Condo,3,1838,40.720539,-73.979335,Manhattan,298,10002,Manhattan,Lower East Side,1085
564900,1,Co-op,1,769,40.697478,-73.988335,Downtown Brooklyn,215,11201,Brooklyn,Northwest Brooklyn,734
1250000,6,Multi-family home,4,2184,40.6800398,-73.8914993,Brooklyn,Arlington Avenue,11207,Brooklyn,East New York and New Lots,572
1399000,4,Multi-family home,3,2283,40.7580197,-73.9140215,Queens,45th Street,11103,Queens,Northwest Queens,612
1250000,4,House,2,3160,40.585661,-74.1059417,Staten Island,Richmond Road,10306,Staten Island,South Shore,395
335000,1,Co-op,1,2184,40.7547282,-73.8859706,Queens,81st Street,11372,Queens,West Queens,153
685000,4,Multi-family home,2,2000,40.8194513,-73.9001792,The Bronx,East 161 Street,10459,Bronx,Hunts Point and Mott Haven,342
279999,2,Co-op,1,666,40.5844399,-73.9316116,Sheepshead Bay,3235,11235,Brooklyn,Southern Brooklyn,420
418000,2,Co-op,1,2184,40.7155199,-73.8530199,Forest Hills,9411,11375,Queens,West Central Queens,191
1780000,10,Multi-family home,7,2184,40.7429826,-73.8945462,Queens,70th Street,11377,Queens,West Queens,814
520000,2,Condo,1,741,40.8536742,-73.9347275,Manhattan,105,10033,Manhattan,Inwood and Washington Heights,701
599900,3,House,2,1248,40.5922258,-74.1508322,Staten Island,Lovell Avenue,10314,Staten Island,Mid-Island,480
885000,6,Multi-family home,5,2680,40.8236783,-73.8705222,The Bronx,Fteley Avenue,10473,Bronx,Southeast Bronx,330
258000,1,Co-op,1,650,40.5759986,-73.960785,Brighton Beach,601,11235,Brooklyn,Southern Brooklyn,396
700000,2,Condo,2,1124,40.7942255,-73.7950678,Beechhurst,16803,11357,Queens,North Queens,622
999000,4,House,3,2184,40.7492036,-73.7045081,Queens,268th Street,11004,Queens,Southeast Queens,457
500000,1,Condo,1,720,40.7983883,-73.937888,Manhattan,232,10035,Manhattan,East Harlem,694
695000,3,House,2,1926,40.6713641,-73.8673475,Brooklyn,Autumn Avenue,11208,Brooklyn,East New York and New Lots,360
215000,3,Co-op,1,2184,40.7337965,-73.8620837,Queens,97th Street,11374,Queens,West Central Queens,98
759000,3,House,1,2184,40.7142473,-73.8830471,Queens,66th Road,11379,Queens,West Central Queens,347
375000,1,Co-op,1,1185,40.638118,-74.073964,Mid Island,10,10301,Staten Island,Stapleton and St. George,316
2700000,24,Multi-family home,24,18936,40.6401806,-73.9429395,Little Haiti,3520,11210,Brooklyn,Flatbush,142
389888,1,Co-op,1,730,40.7479556,-73.8929488,Queens,73rd Street,11372,Queens,West Queens,534
285000,1,Co-op,1,900,40.5811062,-73.966749,Brighton Beach,2815,11235,Brooklyn,Southern Brooklyn,316
2795000,4,Co-op,2,2184,40.7975649,-73.9720384,Manhattan,801,10025,Manhattan,Upper West Side,1279
674999,3,Condo,1,1299,40.6403656,-74.0737574,Mid Island,90,10301,Staten Island,Stapleton and St. George,519
759000,3,House,2,1260,40.6184347,-73.9113421,Brooklyn,East 67th Street,11234,Brooklyn,Canarsie and Flatlands,602
995000,2,Condo,2,1030,40.6655513,-73.9922171,Park Slope,575,11215,Brooklyn,Northwest Brooklyn,966
229000,1,Co-op,1,2184,40.5874249,-73.9487987,Sheepshead Bay,3025,11235,Brooklyn,Southern Brooklyn,104
239000,1,Co-op,1,800,40.880985,-73.9102329,Spuyten Duyvil,3017,10463,Bronx,Kingsbridge and Riverdale,298
315000,2,Co-op,1,2184,40.8101633,-73.9387972,Manhattan,5,10037,Manhattan,Central Harlem,144
1100000,5,House,3,2192,40.6500222,-73.844778,Queens,164th Avenue,11414,Queens,Southwest Queens,501
225000,1,Co-op,1,2184,40.7753572,-73.9085482,Astoria,21-68,11105,Queens,Northwest Queens,103
868000,3,House,2,1484,40.5802397,-74.1018122,Staten Island,Hunter Avenue,10306,Staten Island,South Shore,584
1380000,5,Multi-family home,3,2184,40.7600366,-73.8692081,Queens,100th Street,11369,Queens,West Queens,631
1100000,4,House,2,1800,40.5103369,-74.2424867,Staten Island,Amboy Road,10307,Staten Island,South Shore,611
865000,1,Co-op,1,2184,40.743373,-73.983626,Manhattan,407,10016,Manhattan,Gramercy Park and Murray Hill,396
749000,3,House,2,1800,40.6105648,-74.1237991,Staten Island,Gower Street,10314,Staten Island,Mid-Island,416
775000,5,Multi-family home,2,1600,40.8166622,-73.8139448,The Bronx,Harding Avenue,10465,Bronx,Southeast Bronx,484
2395000,2,Co-op,2,1650,40.7588081,-73.9647057,New York,East 57th Street,10022,Manhattan,Gramercy Park and Murray Hill,1451
2300000,8,Multi-family home,6,4000,40.608367,-74.0112145,Brooklyn,Bay 10th Street,11228,Brooklyn,Southwest Brooklyn,575
700000,1,Condo,2,900,40.8211582,-73.9445475,Manhattan,138,10030,Manhattan,Central Harlem,777
775000,5,Multi-family home,2,1600,40.8166622,-73.8139448,The Bronx,Harding Avenue,10465,Bronx,Southeast Bronx,484
749000,3,House,2,1800,40.6105648,-74.1237991,Staten Island,Gower Street,10314,Staten Island,Mid-Island,416
450000,3,Condo,1,494,40.646643,-74.011966,Sunset Park,4907,11220,Brooklyn,Sunset Park,910
865000,1,Co-op,1,2184,40.743373,-73.983626,Manhattan,407,10016,Manhattan,Gramercy Park and Murray Hill,396
280000,3,Co-op,1,2184,40.7737792,-73.9495867,Manhattan,431,10028,Manhattan,Upper East Side,128
1100000,4,House,2,1800,40.5103369,-74.2424867,Staten Island,Amboy Road,10307,Staten Island,South Shore,611
198000,1,Co-op,1,2184,40.720847,-73.858929,Rego Park,65-15,11374,Queens,West Central Queens,90
1099000,3,House,2,1092,40.6038744,-74.0739123,Staten Island,Piedmont Avenue,10305,Staten Island,Stapleton and St. George,1006
779000,1,Co-op,1,800,40.792004,-73.9767816,Manhattan,321,10024,Manhattan,Upper West Side,973
1880000,5,Multi-family home,2,1850,40.6184547,-73.9949244,Brooklyn,17th Avenue,11204,Brooklyn,Borough Park,1016
509000,3,House,1,1100,40.8181427,-73.8105454,The Bronx,Lawton Avenue,10465,Bronx,Southeast Bronx,462
499000,1,Condo,1,845,40.611469,-73.954103,Midwood,2068,11230,Brooklyn,Borough Park,590
204888,3,Co-op,1,2184,40.7284499,-73.8492399,Forest Hills,6712,11375,Queens,West Central Queens,93
1499000,8,Multi-family home,3,3300,40.8998618,-73.852221,The Bronx,East 239th Street,10470,Bronx,Northeast Bronx,454
1295000,8,House,3,3050,40.578698,-73.9551566,Brooklyn,Brighton 14th Street,11235,Brooklyn,Southern Brooklyn,424
395000,1,Condo,1,519,40.7267616,-73.8294609,Queens,Park Drive East,11367,Queens,Central Queens,761
760000,4,Multi-family home,2,1490,40.6100159,-74.0754726,Staten Island,Clifton Avenue,10305,Staten Island,Stapleton and St. George,510
988000,4,House,3,1552,40.7264779,-73.8093514,Queens,75th Avenue,11366,Queens,Central Queens,636
528000,2,Condo,1,753,40.7267616,-73.8294609,Queens,136th Street,11367,Queens,Central Queens,701
949000,5,Multi-family home,4,2184,40.6651608,-73.8881575,Brooklyn,Van Siclen Avenue,11207,Brooklyn,East New York and New Lots,434
420000,2,Condo,1,840,40.5945609,-74.1596635,New Springville,1286,10314,Staten Island,Mid-Island,500
1750000,3,Condo,2,1494,40.7847793,-73.9778528,Manhattan,203,10024,Manhattan,Upper West Side,1171
268000,1,Co-op,1,850,40.7741978,-73.8256676,Flushing,14220,11354,Queens,North Queens,315
849000,3,House,2,2184,40.7398873,-73.8506134,Queens,Saultell Avenue,11368,Queens,West Queens,388
1095000,3,Multi-family home,2,2184,40.757489,-73.9116062,Queens,48th Street,11103,Queens,Northwest Queens,501
720000,3,Multi-family home,2,2184,40.6899814,-73.8185297,Queens,103rd Avenue,11419,Queens,Southwest Queens,329
1900000,3,Multi-family home,2,3500,40.8462523,-73.8671523,The Bronx,Victor Street,10462,Bronx,Southeast Bronx,542
729999,3,House,2,1056,40.6762428,-73.7945184,Queens,145th Street,11436,Queens,Jamaica,691
425000,3,Co-op,1,2184,40.7957436,-73.9699861,Manhattan,207,10025,Manhattan,Upper West Side,194
848000,3,House,3,1080,40.6180243,-73.9971092,Brooklyn,71st Street,11204,Brooklyn,Borough Park,785
213000,3,Co-op,1,430,40.6339914,-73.9689071,Kensington,345,11230,Brooklyn,Borough Park,495
795000,3,Multi-family home,2,1725,40.6781645,-73.9185084,Brooklyn,Herkimer Street,11233,Brooklyn,Central Brooklyn,460
1350000,2,Condo,1,2184,40.6799762,-73.9787904,Brooklyn,Baltic Street,11217,Brooklyn,Northwest Brooklyn,618
649000,2,Co-op,2,1500,40.7568337,-73.715194,Little Neck,270-10,11005,Queens,Southeast Queens,432
439000,2,Co-op,1,900,40.7877465,-73.7810708,Bayside,13-56,11360,Queens,North Queens,487
1699000,5,Multi-family home,5,2184,40.7691484,-73.9073703,Queens,Astoria Boulevard North,11105,Queens,Northwest Queens,777
2375000,2,Condo,2,986,40.7478785,-73.9444755,Queens,Court Square West,11101,Queens,Northwest Queens,2408
349999,1,Co-op,1,2184,40.7318958,-73.8599645,Rego Park,97-37,11374,Queens,West Central Queens,160
425000,2,House,1,2184,40.6779035,-73.799284,Queens,142nd Street,11436,Queens,Jamaica,194
1650000,3,House,4,2272,40.5799535,-73.9383472,Brooklyn,Oxford Street,11235,Brooklyn,Southern Brooklyn,726
699000,3,House,2,2184,40.64539,-73.8897652,Brooklyn,Avenue K,11236,Brooklyn,Canarsie and Flatlands,320
1150000,1,Co-op,1,984,40.6946221,-73.9969945,Brooklyn Heights,40,11201,Brooklyn,Northwest Brooklyn,1168
2399000,5,House,5,2184,40.6115517,-73.9061979,Brooklyn,Mayfair Drive North,11234,Brooklyn,Canarsie and Flatlands,1098
989000,8,Multi-family home,5,3252,40.8850441,-73.8562999,The Bronx,East 223rd Street,10466,Bronx,Northeast Bronx,304
318888,1,Co-op,1,875,40.736926,-73.8577614,Corona,99-25,11368,Queens,West Queens,364
799000,2,Co-op,2,1549,40.7568337,-73.715194,Little Neck,270-10,11005,Queens,Southeast Queens,515
489000,2,Co-op,1,950,40.620502,-74.0396973,Fort Hamilton,9201,11209,Brooklyn,Southwest Brooklyn,514
398000,2,Co-op,1,900,40.6337679,-74.0305471,Bay Ridge,181,11209,Brooklyn,Southwest Brooklyn,442
1190000,3,House,2,1088,40.5787747,-73.9401956,Brooklyn,Mackenzie Street,11235,Brooklyn,Southern Brooklyn,1093
795000,5,Townhouse,2,2184,40.6678086,-73.8739629,Brooklyn,Hegeman Avenue,11208,Brooklyn,East New York and New Lots,363
750000,3,Multi-family home,4,2184,40.6463635,-73.9325263,Brooklyn,Beverley Road,11203,Brooklyn,Flatbush,343
899999,3,Condo,3,1750,40.7654814,-73.8178731,Flushing,148-09,11354,Queens,North Queens,514
795000,5,Townhouse,2,2184,40.6678086,-73.8739629,Brooklyn,Hegeman Avenue,11208,Brooklyn,East New York and New Lots,363
750000,3,Multi-family home,4,2184,40.6463635,-73.9325263,Brooklyn,Beverley Road,11203,Brooklyn,Flatbush,343
899999,3,Condo,3,1750,40.7654814,-73.8178731,Flushing,148-09,11354,Queens,North Queens,514
1325000,3,Condo,2,1597,40.6163434,-74.0377889,Fort Hamilton,9511,11209,Brooklyn,Southwest Brooklyn,829
595000,1,Townhouse,2,846,40.6749628,-73.9401841,Crown Heights,943,11213,Brooklyn,Central Brooklyn,703
330000,1,Condo,1,726,40.6299335,-74.0999243,West Brighton,215,10301,Staten Island,Stapleton and St. George,454
425000,2,Co-op,1,2184,40.699914,-73.936622,Bushwick,86,11206,Brooklyn,Bushwick and Williamsburg,194
345000,2,Co-op,1,1000,40.8819273,-73.9172822,Spuyten Duyvil,2711,10463,Bronx,Kingsbridge and Riverdale,345
999000,2,Condo,2,1187,40.7560001,-73.8293002,Flushing,13338,11355,Queens,North Queens,841
